ApplicationType,LoanGoal,RequestedAmount,CreditScore,timesincefirstcase,duration,FirstWithdrawalAmount,MonthlyCost,NumberOfTerms,OfferedAmount,open_cases,month,weekday,hour,treatment
New credit,Home improvement,45000.0,899,202.981124,34.858423,8304.0,200.0,127,20000.0,2092,7,5,8,0
New credit,Home improvement,8500.0,899,202.982642,30.85691,8600.0,199.57,49,8600.0,2402,8,0,6,0
New credit,Existing loan takeover,5000.0,1088,202.990671,16.977406,5000.0,152.82,36,5000.0,2188,8,4,8,1
New credit,Home improvement,20000.0,858,203.002057,10.195736,20000.0,220.45,110,20000.0,2159,8,0,13,1
New credit,"Other, see explanation",10000.0,777,203.007708,61.841819,10000.0,106.46,120,10000.0,2157,8,2,9,1
New credit,Home improvement,7500.0,877,203.019196,12.895821,2599.0,126.87,71,7500.0,2235,8,2,14,1
New credit,Unknown,0.0,943,203.019848,31.086947,20000.0,205.49,120,20000.0,2197,8,4,14,1
New credit,Car,10000.0,899,203.030552,9.902418,10000.0,230.66,48,10000.0,2111,7,0,17,0
New credit,Unknown,0.0,918,203.046584,6.907866,4921.0,298.39,97,24400.0,2094,7,2,8,1
New credit,Home improvement,150000.0,841,203.051421,30.883295,5609.0,178.84,100,15000.0,2183,8,1,9,1
New credit,Car,5000.0,899,203.05834,35.971991,5000.0,347.54,15,5000.0,2118,8,5,10,0
New credit,Existing loan takeover,35000.0,904,203.077962,10.129911,2837.0,356.38,120,35000.0,2160,8,0,13,1
New credit,Motorcycle,5000.0,899,203.081813,35.757753,8304.0,100.0,58,5000.0,2110,7,2,19,0
New credit,"Other, see explanation",17500.0,899,203.082215,20.067562,10000.0,175.0,127,17500.0,2160,8,0,13,1
New credit,Existing loan takeover,12000.0,815,203.082383,62.957878,945.0,226.9,60,12000.0,2173,8,1,15,1
New credit,Not speficied,32000.0,950,203.092981,21.016351,479.0,314.42,123,31500.0,2189,8,3,13,1
New credit,Unknown,0.0,959,203.103539,30.817152,27555.7,599.92,58,31500.0,2179,8,1,9,1
New credit,"Other, see explanation",20000.0,867,203.106492,13.974794,10220.0,205.49,120,20000.0,2106,7,4,8,1
Limit raise,Car,10000.0,899,203.109679,11.906403,8304.0,140.0,83,9500.0,2184,8,1,14,1
New credit,Not speficied,8500.0,899,203.115391,17.035665,8500.0,259.8,36,8500.0,2224,8,2,9,1
New credit,Remaining debt home,23900.0,838,203.122787,48.95799,8304.0,439.19,84,32000.0,2103,7,4,8,1
Limit raise,Car,25000.0,899,203.13367,12.906882,8304.0,300.0,101,25000.0,2102,7,5,9,0
New credit,Existing loan takeover,17500.0,899,203.134378,34.705382,8304.0,247.52,80,0.0,2097,7,0,6,0
New credit,Car,10000.0,693,203.140355,16.682396,10000.0,249.58,44,10000.0,2094,7,4,14,1
New credit,Home improvement,12500.0,1064,203.156684,30.662182,15000.0,154.11,120,15000.0,2184,8,3,11,1
New credit,"Other, see explanation",15000.0,900,203.157877,11.961095,6759.48,545.6,29,15000.0,2175,8,1,8,1
Limit raise,Unknown,0.0,899,203.163671,13.784354,2000.0,450.0,77,30000.0,2121,7,5,22,0
New credit,Home improvement,35000.0,785,203.165119,30.747248,35000.0,356.38,120,35000.0,2183,8,3,11,1
New credit,Existing loan takeover,5000.0,899,203.16579,30.673781,2600.0,97.4,60,5000.0,2401,8,0,6,0
New credit,Remaining debt home,7500.0,781,203.170452,57.041793,10000.0,230.66,48,10000.0,2371,8,4,9,1
New credit,Home improvement,5000.0,899,203.177925,48.662005,8304.0,200.0,27,5000.0,2302,8,1,17,0
New credit,Unknown,0.0,700,203.180828,21.030518,15000.0,197.24,89,15000.0,2257,8,3,14,1
New credit,Home improvement,60000.0,787,203.181791,30.683284,60000.0,1004.03,67,60000.0,2190,8,3,14,1
New credit,Caravan / Camper,35000.0,899,203.185099,33.654697,35000.0,356.38,120,35000.0,2098,7,4,8,0
New credit,"Other, see explanation",10000.0,728,203.191353,34.952684,2500.0,190.0,61,10000.0,2295,8,1,14,1
New credit,Car,5000.0,728,203.193987,18.836924,8304.0,50.0,138,5000.0,2088,7,1,11,0
New credit,Car,15000.0,1042,203.196262,23.845187,15000.0,278.38,60,15000.0,2190,8,3,12,1
New credit,Existing loan takeover,5000.0,913,203.200187,12.870879,67.42,80.86,75,5000.0,2093,7,5,8,0
New credit,Car,5000.0,899,203.201221,48.638498,8304.0,247.52,80,0.0,2148,8,0,9,0
New credit,Car,33000.0,846,203.204904,41.741045,8304.0,75.0,81,5000.0,2158,8,2,8,1
New credit,Home improvement,15000.0,890,203.207525,12.709273,15000.0,154.11,120,15000.0,2189,8,1,10,1
New credit,Unknown,0.0,1004,203.219135,5.961135,11000.0,391.22,30,11000.0,2090,7,3,10,1
New credit,Not speficied,13000.0,899,203.221043,31.618449,13000.0,346.05,41,13000.0,2106,7,5,13,0
New credit,Existing loan takeover,38000.0,899,203.235196,13.949898,1842.0,376.74,120,37000.0,2192,8,4,13,1
New credit,"Other, see explanation",5000.0,899,203.240416,41.599391,5000.0,97.4,60,5000.0,2192,8,1,15,0
New credit,Existing loan takeover,15100.0,780,203.246699,11.918528,165.0,280.23,60,15100.0,2232,8,2,11,1
New credit,Car,8000.0,899,203.253099,40.586696,8000.0,155.83,60,8000.0,2115,7,5,12,0
New credit,Home improvement,35000.0,974,203.26811,39.844499,20000.0,250.0,126,25000.0,2151,8,0,11,1
New credit,Home improvement,10000.0,630,203.284963,11.666121,2971.0,157.69,74,10000.0,2215,8,2,6,1
New credit,Home improvement,6500.0,899,203.296812,33.542949,6500.0,150.83,49,6500.0,2109,7,4,7,0
New credit,Existing loan takeover,50000.0,899,203.297994,34.541722,8304.0,300.0,126,30000.0,2125,8,4,6,0
New credit,Motorcycle,8000.0,810,203.304095,25.52701,8000.0,125.31,78,8000.0,2354,8,0,19,1
Limit raise,Car,20000.0,802,203.326323,17.701098,8304.0,250.0,96,20000.0,2115,7,5,12,0
New credit,"Other, see explanation",25000.0,748,203.33093,19.834921,28500.0,473.47,120,46500.0,2267,8,3,12,1
New credit,Not speficied,15000.0,899,203.339125,18.721713,15000.0,199.14,88,15000.0,2093,7,2,15,0
New credit,Home improvement,10500.0,899,203.352982,17.915902,10500.0,198.53,60,10500.0,2291,8,1,12,1
New credit,other,15000.0,924,203.363128,17.820022,1000.0,200.0,89,15000.0,2089,7,2,15,0
New credit,Home improvement,20000.0,899,203.366475,30.473144,8000.0,294.49,78,20000.0,2397,8,0,6,0
Limit raise,Unknown,0.0,899,203.378201,34.461403,8304.0,350.0,76,23000.0,2076,7,1,15,0
New credit,"Other, see explanation",5000.0,899,203.398443,39.678346,5000.0,56.3,120,5000.0,2140,8,0,8,1
New credit,Car,15000.0,899,203.41305,35.426537,15000.0,340.8,48,15000.0,2092,7,2,8,0
New credit,Home improvement,30000.0,899,203.434032,35.405548,30000.0,305.47,120,30000.0,2095,7,2,14,0
New credit,Home improvement,5000.0,899,203.442691,30.392306,7000.0,78.82,120,7000.0,2328,8,1,7,1
New credit,Extra spending limit,30000.0,966,203.480948,30.614414,30000.0,305.47,120,30000.0,2324,8,1,9,1
New credit,other,26000.0,955,203.505546,25.477737,26000.0,264.74,120,26000.0,2324,8,1,12,1
New credit,Extra spending limit,15000.0,899,203.520383,34.319263,8304.0,230.0,36,7500.0,2086,7,1,17,0
New credit,Home improvement,50000.0,899,203.545843,41.415602,50000.0,509.11,120,50000.0,2160,8,2,11,1
New credit,Car,15000.0,899,203.855588,2.190229,8304.0,150.0,127,15000.0,2097,7,0,10,0
New credit,Car,7000.0,899,203.890059,13.459457,7000.0,199.0,39,7000.0,2116,7,5,13,0
New credit,"Other, see explanation",25000.0,899,203.895713,34.943824,8304.0,410.0,126,41000.0,2092,7,2,7,0
New credit,Home improvement,15000.0,899,203.919568,18.033157,15000.0,154.11,120,15000.0,2092,7,3,10,0
New credit,Not speficied,75000.0,899,203.925628,35.913898,8304.0,247.52,80,0.0,2094,7,2,8,0
New credit,Unknown,0.0,1029,203.931753,6.259362,5800.0,114.61,59,5800.0,2101,7,3,11,0
New credit,Existing loan takeover,25000.0,899,203.934374,40.905201,12560.0,143.72,120,13500.0,2194,8,1,11,0
New credit,Unknown,0.0,982,203.935837,11.01142,10000.0,150.8,78,10000.0,2175,8,1,8,1
New credit,Home improvement,15000.0,945,203.93849,16.253115,4000.0,150.0,127,15000.0,2093,7,2,8,0
New credit,Car,20000.0,829,203.941318,31.053345,20000.0,205.49,120,20000.0,2159,8,1,6,1
Limit raise,Home improvement,25000.0,899,203.942954,12.951218,8304.0,250.0,126,25000.0,2091,7,2,8,0
New credit,Home improvement,18000.0,860,203.95177,11.046904,18000.0,184.94,120,18000.0,2216,8,2,7,1
New credit,Home improvement,20000.0,899,203.951894,4.369295,20000.0,205.49,120,20000.0,2105,7,2,17,0
New credit,Car,15000.0,712,203.958863,37.914721,16000.0,164.39,120,16000.0,2155,8,6,15,1
New credit,"Other, see explanation",9000.0,899,203.979177,30.860423,2907.0,175.31,60,9000.0,2166,8,1,6,0
New credit,Car,5000.0,899,203.982766,18.922027,8304.0,100.0,58,5000.0,2181,8,3,10,1
New credit,"Other, see explanation",20000.0,892,204.000531,18.998602,20000.0,492.25,44,20000.0,2101,7,4,12,1
New credit,Unknown,0.0,899,204.010088,30.829518,8304.0,1000.0,44,40000.0,2092,7,2,9,0
New credit,Existing loan takeover,5000.0,899,204.028717,34.811205,8304.0,200.0,27,5000.0,2090,7,2,9,0
New credit,Unknown,0.0,983,204.047593,22.78575,5465.0,356.38,120,35000.0,2282,8,4,14,1
New credit,Remaining debt home,25000.0,704,204.074209,16.118963,8304.0,395.18,78,27000.0,2197,8,4,14,1
New credit,Car,14000.0,814,204.089858,17.7947,15000.0,301.06,55,15000.0,2138,8,0,7,1
New credit,Existing loan takeover,20000.0,815,204.096962,11.851696,2430.88,205.49,120,20000.0,2287,8,3,5,1
New credit,Existing loan takeover,26000.0,899,204.09859,29.783452,296.92,599.99,47,26000.0,2323,8,1,10,1
New credit,Car,14000.0,899,204.104271,34.735439,8304.0,340.8,48,15000.0,2154,8,0,10,0
New credit,Car,5000.0,937,204.124174,10.997208,5000.0,97.4,60,5000.0,2151,8,0,9,1
Limit raise,Existing loan takeover,19500.0,819,204.124755,11.917306,8304.0,200.0,123,19500.0,2180,8,1,13,1
New credit,Home improvement,39000.0,865,204.15708,13.052296,3926.0,397.11,120,39000.0,2188,8,4,8,1
New credit,Car,20000.0,899,204.170529,13.008953,8304.0,300.0,78,20000.0,2092,7,4,9,1
New credit,Existing loan takeover,13000.0,899,204.175378,80.709145,8304.0,138.39,120,13000.0,2183,8,1,9,1
New credit,Existing loan takeover,15000.0,836,204.179772,11.861933,10245.0,278.38,60,15000.0,2094,7,4,14,1
New credit,Car,10000.0,899,204.195555,34.644258,10000.0,300.07,36,10000.0,2084,7,2,10,0
New credit,Car,15000.0,899,204.236794,30.604945,7500.0,199.5,42,7500.0,2368,8,4,7,1
New credit,"Other, see explanation",8000.0,917,204.237425,23.682233,4000.0,100.0,102,8000.0,2266,8,4,7,1
New credit,"Other, see explanation",40000.0,783,204.284097,36.924368,40000.0,407.29,120,40000.0,2159,8,0,15,0
New credit,Home improvement,53000.0,899,204.30192,19.748561,40000.0,539.66,120,53000.0,2271,8,2,11,1
New credit,Existing loan takeover,5000.0,899,204.362683,40.47699,2000.0,127.93,54,6000.0,2176,8,1,7,0
New credit,Home improvement,5000.0,899,204.365021,34.474604,5000.0,125.07,45,5000.0,2176,8,1,6,0
New credit,Car,5500.0,899,204.377824,17.688995,5500.0,474.16,12,5500.0,2193,8,1,11,1
New credit,Car,10000.0,899,204.381026,9.600647,10000.0,300.07,36,10000.0,2162,8,0,12,1
New credit,Home improvement,15000.0,771,204.430707,38.777414,15000.0,207.21,84,15000.0,2258,8,3,14,1
New credit,Home improvement,8000.0,899,204.443007,9.588431,8304.0,150.0,62,8000.0,2176,8,1,6,0
New credit,Existing loan takeover,20000.0,761,204.464926,32.446175,96.2,248.65,84,18000.0,2322,8,0,10,1
New credit,"Other, see explanation",20000.0,899,204.506282,15.3978,8304.0,200.0,127,20000.0,2112,7,5,13,0
New credit,"Other, see explanation",5000.0,899,204.525834,26.500748,5000.0,100.25,58,5000.0,2091,7,0,13,0
New credit,Existing loan takeover,5000.0,931,204.543892,16.448035,3237.0,79.99,76,5000.0,2226,8,5,11,1
New credit,Home improvement,6000.0,991,204.938923,19.263183,6000.0,120.3,58,6000.0,2197,8,4,14,1
New credit,Car,17500.0,767,204.939706,18.237898,17500.0,345.57,56,17500.0,2261,8,3,8,1
New credit,other,6250.0,899,204.94434,17.231899,6200.0,100.26,75,6200.0,2107,7,1,10,0
New credit,Existing loan takeover,10000.0,899,204.968163,32.871324,8304.0,100.0,86,7000.0,2141,8,4,6,0
New credit,Home improvement,37000.0,899,204.97599,23.842953,8304.0,370.0,126,37000.0,2328,8,1,8,1
New credit,"Other, see explanation",15000.0,894,204.996547,18.18411,8304.0,175.0,105,15000.0,2160,8,0,12,0
New credit,"Other, see explanation",55000.0,899,204.996822,32.842703,55000.0,2063.61,28,55000.0,2115,7,5,12,0
New credit,Home improvement,5000.0,835,205.000743,22.903592,4064.72,73.8,84,5000.0,2285,8,2,8,1
New credit,Home improvement,17000.0,713,205.027038,9.05964,17000.0,504.28,36,17000.0,2151,8,0,10,1
New credit,Existing loan takeover,12500.0,899,205.029599,19.021641,5282.0,197.11,74,12500.0,2153,8,0,10,0
New credit,Existing loan takeover,9000.0,800,205.034197,38.942692,8304.0,140.0,78,9000.0,2193,8,4,6,1
New credit,Car,12500.0,816,205.042438,15.864106,12500.0,299.63,46,12500.0,2250,8,0,13,1
New credit,Car,26000.0,899,205.046841,33.793101,26000.0,769.03,36,26000.0,2176,8,1,6,0
New credit,Car,15000.0,901,205.055857,9.766518,15000.0,347.44,47,15000.0,2145,8,0,8,1
New credit,Home improvement,23000.0,899,205.099385,15.974577,8304.0,400.0,66,23000.0,2113,7,5,13,0
New credit,Remaining debt home,12000.0,906,205.162422,58.828796,8000.0,496.12,46,21000.0,2319,9,2,6,1
New credit,"Other, see explanation",15000.0,899,205.163777,23.969693,13920.0,154.11,120,15000.0,2115,7,5,13,0
New credit,Existing loan takeover,7000.0,913,205.176301,9.644757,8304.0,150.0,54,7000.0,2173,8,1,7,1
New credit,Existing loan takeover,11400.0,799,205.200433,28.769523,1165.0,120.3,120,11300.0,2351,8,2,7,1
New credit,Existing loan takeover,14000.0,767,205.20106,24.747533,2680.0,154.11,120,15000.0,2325,8,1,13,1
New credit,Existing loan takeover,15000.0,899,205.221299,33.618534,500.0,228.53,75,15000.0,2089,7,2,15,0
New credit,Home improvement,15000.0,1013,205.22346,11.718117,15000.0,154.11,120,15000.0,2185,8,1,9,1
New credit,Car,15000.0,899,205.238415,33.601311,15000.0,278.38,60,15000.0,2091,7,2,14,0
New credit,Existing loan takeover,6000.0,830,205.239193,28.612283,3504.0,350.24,18,6000.0,2193,8,4,6,1
New credit,"Other, see explanation",5000.0,899,205.252106,33.58767,8304.0,100.0,58,5000.0,2176,8,1,6,0
New credit,Home improvement,20000.0,899,205.281585,35.558068,8304.0,70.0,138,7000.0,2096,7,4,9,0
New credit,Home improvement,6000.0,787,205.309172,21.594126,5250.0,120.0,58,6000.0,2262,8,4,6,1
New credit,Caravan / Camper,15000.0,899,205.310529,31.529174,8304.0,100.0,134,10000.0,2098,7,4,8,0
New credit,Car,8500.0,917,205.314719,9.678678,8500.0,165.57,60,8500.0,2181,8,1,14,1
New credit,Existing loan takeover,25000.0,899,205.331746,16.727197,16264.0,254.56,120,25000.0,2280,8,1,9,1
New credit,Home improvement,25000.0,966,205.342295,23.80078,35000.0,556.34,71,35000.0,2324,8,1,12,1
New credit,Home improvement,5000.0,934,205.346374,10.532228,5000.0,100.0,58,5000.0,2178,8,1,9,1
New credit,Home improvement,5000.0,899,205.350872,7.727277,5000.0,100.25,58,5000.0,2092,7,2,14,0
New credit,Car,8000.0,899,205.369378,31.470294,8000.0,155.83,60,8000.0,2091,7,0,15,0
New credit,"Other, see explanation",10000.0,899,205.3715,31.468159,8304.0,100.0,134,10000.0,2103,7,4,8,0
New credit,Car,15000.0,1070,205.384483,11.747877,15000.0,301.06,55,15000.0,2098,7,3,12,1
New credit,Home improvement,15000.0,950,205.387013,11.552487,11607.71,154.11,120,15000.0,2177,8,3,9,1
New credit,Home improvement,20000.0,903,205.410925,9.702063,20000.0,276.27,84,20000.0,2184,8,1,14,1
New credit,Car,12000.0,899,205.433232,37.406435,12000.0,299.49,44,12000.0,2134,7,6,12,0
New credit,"Other, see explanation",40000.0,899,205.461425,79.715662,25000.0,254.56,120,25000.0,2100,7,4,10,1
New credit,Home improvement,7500.0,899,205.46837,25.361319,6100.0,102.0,72,6100.0,2281,8,0,19,0
New credit,Car,25000.0,899,205.477617,32.361958,25000.0,423.99,66,25000.0,2114,7,5,13,0
New credit,Home improvement,25000.0,805,205.624814,22.496275,8304.0,250.0,126,25000.0,2260,8,3,15,1
New credit,Car,20000.0,899,205.671146,31.168375,20000.0,371.17,60,20000.0,2099,7,0,11,0
New credit,Extra spending limit,10000.0,957,205.840686,28.096968,10000.0,106.46,120,10000.0,2278,8,4,8,1
New credit,Car,5000.0,771,205.868999,30.172295,5000.0,149.07,37,5000.0,2286,8,2,8,0
Limit raise,Motorcycle,0.0,899,205.872216,7.268823,8304.0,100.0,72,6000.0,2141,8,0,8,0
Limit raise,Unknown,0.0,899,205.874613,7.111174,3000.0,240.0,127,24000.0,2101,7,4,12,0
Limit raise,Existing loan takeover,25000.0,899,205.87719,49.145107,8304.0,300.0,103,25500.0,2190,8,3,12,0
Limit raise,Unknown,0.0,899,205.895361,11.253318,4000.0,400.0,47,17000.0,2096,7,4,9,1
New credit,Unknown,0.0,1030,205.901327,17.035912,7616.47,152.23,120,14300.0,2182,8,3,10,1
Limit raise,Home improvement,0.0,899,205.90309,18.222077,8304.0,150.0,58,7500.0,2087,7,2,12,0
New credit,Car,10000.0,899,205.905069,18.2553,2952.0,106.46,120,10000.0,2180,8,1,13,1
New credit,Car,0.0,899,205.905771,30.934041,15000.0,278.38,60,15000.0,2134,8,3,6,0
New credit,Car,15500.0,899,205.910089,45.135264,8304.0,175.0,105,15000.0,2225,9,4,14,1
New credit,Motorcycle,5000.0,899,205.914533,39.925413,8304.0,150.0,37,5000.0,2226,8,2,10,0
New credit,Car,25000.0,899,205.915757,25.08422,15000.0,154.11,120,15000.0,2229,8,2,12,1
New credit,Unknown,0.0,899,205.921504,7.104707,5000.0,205.49,120,20000.0,2094,7,4,14,1
New credit,Car,5000.0,899,205.925466,31.914258,8304.0,98.8,59,5000.0,2075,7,1,13,0
New credit,Existing loan takeover,15000.0,878,205.928377,4.264995,10891.0,255.7,66,15000.0,2102,7,3,12,0
New credit,Home improvement,6500.0,899,205.932214,18.161058,1750.0,126.61,60,6500.0,2191,8,4,13,1
Limit raise,Unknown,0.0,899,205.934949,11.279957,8304.0,300.0,65,17000.0,2189,8,3,13,1
New credit,Existing loan takeover,11000.0,899,205.939139,17.16834,863.0,300.07,36,10000.0,2118,7,5,14,0
New credit,Existing loan takeover,23000.0,796,205.942731,31.053407,9429.0,236.31,120,23000.0,2260,8,3,9,1
New credit,Home improvement,10000.0,883,205.943219,16.998468,10000.0,106.46,120,10000.0,2271,8,2,11,1
New credit,Not speficied,5000.0,899,205.948033,48.891795,1000.0,152.82,36,5000.0,2287,8,4,11,0
New credit,Unknown,0.0,899,205.949701,30.890081,15000.0,154.11,120,15000.0,2137,8,3,6,0
New credit,Existing loan takeover,45000.0,899,205.952313,32.887585,8304.0,604.57,87,45400.0,2088,7,2,12,0
New credit,Car,15000.0,899,205.9537,3.202869,8304.0,200.0,89,15000.0,2106,7,3,13,0
New credit,Motorcycle,5000.0,899,205.954508,32.885382,5000.0,56.3,120,5000.0,2089,7,2,13,0
New credit,Remaining debt home,16000.0,971,205.960796,28.014201,16000.0,164.39,120,16000.0,2224,8,2,10,1
New credit,Car,9950.0,899,205.961288,32.87846,10000.0,439.07,24,10000.0,2176,8,1,6,0
New credit,"Other, see explanation",11500.0,742,205.961563,17.024963,2036.31,600.9,20,11500.0,2184,8,3,6,1
New credit,Car,20000.0,899,205.965506,31.874196,8304.0,400.0,56,20000.0,2072,7,1,15,0
Limit raise,Unknown,0.0,844,205.967432,23.040787,8304.0,200.0,78,13000.0,2296,8,1,13,0
New credit,"Other, see explanation",5000.0,835,205.967671,8.11761,5000.0,56.3,120,5000.0,2153,8,0,10,1
New credit,Existing loan takeover,8500.0,899,205.980755,48.859022,8304.0,280.23,60,15100.0,2270,8,4,8,0
New credit,Car,20000.0,899,205.987209,9.18168,20000.0,401.42,55,20000.0,2234,8,2,13,0
New credit,Car,5000.0,899,205.988527,14.887637,5000.0,56.3,120,5000.0,2109,7,3,15,0
New credit,Home improvement,5000.0,800,205.991605,37.003147,4645.0,146.09,60,7500.0,2124,8,3,9,1
New credit,Existing loan takeover,39000.0,801,205.991886,23.975866,6811.0,720.38,60,39000.0,2293,8,1,12,1
New credit,Existing loan takeover,15000.0,916,206.002172,27.90542,6400.0,201.08,87,15000.0,2239,8,2,14,1
Limit raise,Unknown,0.0,899,206.003748,21.897105,4000.0,360.0,126,36000.0,2181,8,3,10,1
New credit,"Other, see explanation",5000.0,899,206.004627,15.913603,5000.0,98.8,59,5000.0,2151,8,0,9,1
New credit,Existing loan takeover,0.0,904,206.009334,20.831298,12290.0,226.03,120,22000.0,2279,8,4,12,1
New credit,Car,15000.0,1064,206.009932,14.159351,15000.0,249.04,68,15000.0,2175,8,1,8,1
New credit,"Other, see explanation",25000.0,808,206.015555,10.866007,6496.0,254.56,120,25000.0,2177,8,3,8,1
Limit raise,Home improvement,0.0,984,206.025781,10.929202,8304.0,375.0,65,21500.0,2094,7,4,9,0
New credit,Home improvement,6000.0,812,206.025837,43.086018,8304.0,100.0,72,6000.0,2263,9,0,13,1
New credit,Unknown,0.0,899,206.026996,20.973911,8304.0,400.0,56,20000.0,2284,8,2,15,1
New credit,Unknown,0.0,899,206.028825,30.810796,5200.0,205.49,120,20000.0,2150,8,3,6,0
Limit raise,Car,50000.0,899,206.033871,14.856018,10000.0,500.0,126,50000.0,2154,8,0,10,1
New credit,"Other, see explanation",22000.0,899,206.034335,31.805338,20000.0,394.93,56,20000.0,2113,7,5,13,0
New credit,Car,10000.0,899,206.034969,32.80472,500.0,249.58,44,10000.0,2089,7,0,15,0
New credit,Car,20290.0,899,206.038561,6.866749,20200.0,300.79,77,20200.0,2104,7,3,13,1
New credit,Existing loan takeover,5000.0,899,206.039144,21.932286,2500.0,50.0,138,5000.0,2100,7,3,8,0
New credit,Car,10000.0,899,206.039493,7.934842,10000.0,106.46,120,10000.0,2102,7,4,8,0
New credit,Car,15000.0,899,206.040661,33.798929,11000.0,299.85,48,13000.0,2178,8,1,7,0
New credit,Not speficied,5000.0,899,206.047128,31.792454,5000.0,97.4,60,5000.0,2115,7,5,13,0
